idA|idB|out_probas|labels
O95573|P56962|0.50006515|1
P08588|P21917|0.5001739|1
P21917|P35368|0.50007844|1
P29474|P35222|0.5000708|1
P07602|P31944|0.49985078|1
P08621|Q07955|0.50095767|1
P10636|Q9NY61|0.49981785|1
O60840|P57796|0.5000654|1
P29350|P32927|0.49978772|1
P03372|Q92731|0.50106746|1
P16144|Q99500|0.5000285|1
Q14774|Q15022|0.5001096|1
Q969W0|Q9NUV7|0.50074136|1
Q8NFR3|Q9NUV7|0.500701|1
O15269|Q9NUV7|0.5009531|1
O75400|Q15637|0.5006178|1
Q6QNY1|Q8TDH9|0.50065076|1
O60303|Q13099|0.49982387|1
P49768|P50502|0.49987045|1
P02649|P50502|0.499941|1
P78362|Q9NR30|0.500691|1
P02649|Q53EL6|0.50001526|1
O43257|O60880|0.4998668|1
P06400|Q5R372|0.49994427|1
P34897|Q9UHP7|0.49979934|1
Q3KNS6|Q9UKG1|0.49995327|1
P04198|Q13287|0.50012165|1
O14543|Q13061|0.50007343|1
P34897|Q8N6L0|0.4997879|1
O43889|P55058|0.49989215|1
P43626|Q06124|0.4999897|1
Q53G59|Q6UUV7|0.49992955|1
O43307|Q8IYA8|0.49979433|1
Q6A162|Q9ULM2|0.4998717|1
Q8N6Y0|Q9NX63|0.49989286|1
O76003|Q08117|0.5001487|1
Q15435|Q7Z7G1|0.50009936|1
Q6NUQ1|Q8WWY3|0.5001749|1
Q14449|Q9P289|0.50002706|1
O75791|Q8ND90|0.5002701|1
P41182|Q8IYA8|0.49982363|1
A6NJ69|Q13387|0.49982673|1
Q9NP31|Q9UKG1|0.5002873|1
O76003|Q8IYA8|0.4997922|1
O75791|Q9Y5V3|0.5002444|1
Q13077|Q96HA8|0.4999678|1
O43257|Q14451|0.499885|1
O15530|O95704|0.5001017|1
P22234|Q9GZT8|0.5001856|1
O14569|Q7Z7G1|0.49977365|1
Q07912|Q8WXH5|0.49981004|1
O14641|Q13895|0.5001075|1
O75829|Q8WXH5|0.49987927|1
Q9NSI6|Q9UKG1|0.4999876|1
Q15645|Q9NR21|0.49991003|1
O95073|Q14241|0.5000211|1
O43186|Q92530|0.4998766|1
Q15154|Q6NUQ1|0.4998707|1
Q8N3R9|Q8WXH5|0.49971774|1
O14641|O75791|0.50001085|1
Q13387|Q6P5X5|0.499709|1
Q8TD91|Q9UKG1|0.4998169|1
O14641|O95551|0.50020146|1
O14641|P41182|0.50019|1
P23142|P84022|0.4998825|1
P07332|Q99750|0.5000943|1
O75791|Q08379|0.49985197|1
P46108|Q8N448|0.49972466|1
P08962|Q5T9L3|0.49988058|1
P25786|P48775|0.499992|1
Q8N7W2|Q92530|0.49980742|1
Q06124|Q8TBB1|0.50005025|1
O00308|Q92530|0.5002911|1
O14641|Q08379|0.49989095|1
Q5SW96|Q6P5S2|0.49997598|1
P27986|Q9UKG1|0.50031286|1
Q8NBZ0|Q9UKG1|0.49991548|1
O60496|Q9UKG1|0.50027364|1
Q8WXH5|Q9BYZ2|0.49987188|1
G2XKQ0|O75925|0.5004268|1
O00459|P28799|0.499783|1
O00308|O75791|0.5003392|1
P05067|Q9BYF1|0.50010276|1
O43186|Q93062|0.49976897|1
O60496|P46108|0.50012076|1
O14641|P62993|0.50046194|1
P08631|Q8N5V2|0.5001275|1
P11802|Q8N448|0.49988684|1
O14641|Q9P0T4|0.50012964|1
Q99750|Q9NR21|0.49984175|1
P24592|Q9NRR5|0.499753|1
Q9NXV2|Q9UBU9|0.5008861|1
Q13191|Q9UKG1|0.5000753|1
O14641|Q9BWG6|0.50004876|1
P21741|Q9NRR5|0.49984652|1
O75791|P41161|0.5000378|1
Q5T742|Q5T9L3|0.49993598|1
Q13387|Q9H7E9|0.49979934|1
O75791|Q13064|0.49988094|1
Q9NRR5|Q9Y5P3|0.49992836|1
O75791|O95429|0.50039965|1
P50552|Q96MA1|0.49977466|1
Q05086|Q9UHD9|0.5003228|1
O43559|P42679|0.499881|1
P54725|Q05086|0.5003516|1
Q05086|Q96EY7|0.5001409|1
P51668|Q86Y13|0.5007655|1
Q86Y13|Q96B02|0.50051063|1
O75791|Q08117|0.5000176|1
P0DJI9|Q15562|0.4999882|1
Q05086|Q9NWS9|0.50023127|1
O43257|Q9UN19|0.49982435|1
Q8N448|Q92530|0.4998148|1
Q8NEC7|Q9UN19|0.49983352|1
O75791|Q9UBB9|0.5001191|1
O75791|P13646|0.50009567|1
Q9BW85|Q9Y6C2|0.49977693|1
P35520|Q96HA8|0.5004405|1
P62837|Q9NZS9|0.500739|1
O14641|Q92530|0.5002145|1
Q3B820|Q9BZW7|0.4999175|1
Q05086|Q9UMX0|0.5006214|1
P40763|Q9Y3P9|0.49988213|1
P22681|Q9UKG1|0.50015944|1
P40763|Q15672|0.50046545|1
O75791|Q93062|0.5000577|1
O14641|P15622|0.50006855|1
O75791|Q8N448|0.49990246|1
Q96CJ1|Q96MF2|0.49998343|1
Q08117|Q13643|0.50003433|1
Q86Y13|Q9Y2X8|0.5005706|1
O14641|Q08117|0.50021744|1
Q08117|Q92530|0.49989995|1
O75791|Q9NRM7|0.5000785|1
O14641|Q96T49|0.49993658|1
O75791|Q5VWX1|0.5002688|1
Q93062|Q9NQB0|0.49988|1
Q8IYA8|Q96CJ1|0.49974716|1
P16885|Q68G74|0.49995625|1
O14641|Q96GG9|0.5001535|1
